2021-11-03 01:45:46.3432|INFO|Logger|-> wall T5h
2021-11-03 01:45:47.1378|INFO|Logger|<- wall T8v
2021-11-03 01:45:47.3081|INFO|Logger|-> move B7
2021-11-03 01:45:48.9983|INFO|Logger|<- wall U5v
2021-11-03 01:45:49.1303|INFO|Logger|-> move B6
2021-11-03 01:45:50.5505|INFO|Logger|<- wall S6v
2021-11-03 01:45:50.6765|INFO|Logger|-> move B7
2021-11-03 01:45:51.8201|INFO|Logger|<- move E2
2021-11-03 01:45:51.9501|INFO|Logger|-> move B8
2021-11-03 01:45:52.7473|INFO|Logger|<- move E1
2021-11-03 01:45:52.7473|INFO|Logger|Killing client process...
2021-11-03 01:45:52.7549|INFO|Logger|Win
2021-11-03 01:45:52.7549|INFO|Logger|----------------------
2021-11-03 01:45:52.7549|INFO|Logger|Executing run #12
2021-11-03 01:45:52.7549|INFO|Logger|Chosen color for player: Black
2021-11-03 01:45:52.9055|INFO|Logger|-> move E8
2021-11-03 01:45:54.2175|INFO|Logger|<- move E2
2021-11-03 01:45:54.3281|INFO|Logger|-> move E7
2021-11-03 01:45:56.1380|INFO|Logger|<- move E3
2021-11-03 01:45:56.2507|INFO|Logger|-> move E6
2021-11-03 01:45:57.6153|INFO|Logger|<- move E4
2021-11-03 01:45:57.7278|INFO|Logger|-> wall W6h
2021-11-03 01:45:59.6032|INFO|Logger|<- wall V5v
2021-11-03 01:45:59.7057|INFO|Logger|-> move E5
2021-11-03 01:46:01.7387|INFO|Logger|<- wall W4h
2021-11-03 01:46:01.8373|INFO|Logger|-> move F5
2021-11-03 01:46:03.1518|INFO|Logger|<- move D4
2021-11-03 01:46:03.2889|INFO|Logger|-> move G5
2021-11-03 01:46:05.6169|INFO|Logger|<- wall Y4h
2021-11-03 01:46:05.7030|INFO|Logger|-> move H5
2021-11-03 01:46:07.4327|INFO|Logger|<- wall Z5v
2021-11-03 01:46:07.5154|INFO|Logger|-> move H6
2021-11-03 01:46:08.7467|INFO|Logger|<- move D5
2021-11-03 01:46:08.8351|INFO|Logger|-> move H7
2021-11-03 01:46:10.2603|INFO|Logger|<- wall Y6v
2021-11-03 01:46:10.3338|INFO|Logger|-> move I7
2021-11-03 01:46:11.0822|INFO|Logger|<- wall Z6h
2021-11-03 01:46:11.1514|INFO|Logger|-> wall Z7v
2021-11-03 01:46:11.4555|INFO|Logger|<- move D6
2021-11-03 01:46:11.5135|INFO|Logger|-> move I8
2021-11-03 01:46:12.1998|INFO|Logger|<- move D7
2021-11-03 01:46:12.2524|INFO|Logger|-> move I9
2021-11-03 01:46:13.0429|INFO|Logger|<- move C7
2021-11-03 01:46:13.0909|INFO|Logger|-> move H9
2021-11-03 01:46:15.0346|INFO|Logger|<- wall Y8h
2021-11-03 01:46:15.0803|INFO|Logger|-> move G9
2021-11-03 01:46:16.3132|INFO|Logger|<- move D7
2021-11-03 01:46:16.3629|INFO|Logger|-> move F9
2021-11-03 01:46:17.6414|INFO|Logger|<- wall V7v
2021-11-03 01:46:17.6877|INFO|Logger|-> move E9
2021-11-03 01:46:18.5488|INFO|Logger|<- move D8
2021-11-03 01:46:18.5937|INFO|Logger|-> move D9
2021-11-03 01:46:20.1636|INFO|Logger|<- move C8
2021-11-03 01:46:20.2059|INFO|Logger|-> move D8
2021-11-03 01:46:23.0050|INFO|Logger|<- jump D9
2021-11-03 01:46:23.0050|INFO|Logger|Killing client process...
2021-11-03 01:46:23.0050|INFO|Logger|Win
2021-11-03 01:46:23.0050|INFO|Logger|----------------------
2021-11-03 01:46:23.0050|INFO|Logger|Executing run #13
2021-11-03 01:46:23.0050|INFO|Logger|Chosen color for player: White
2021-11-03 01:46:23.7275|INFO|Logger|<- move E8
2021-11-03 01:46:23.8395|INFO|Logger|-> wall U1v
2021-11-03 01:46:24.3721|INFO|Logger|<- move E7
2021-11-03 01:46:24.4783|INFO|Logger|-> move E2
2021-11-03 01:46:25.4035|INFO|Logger|<- move E6
2021-11-03 01:46:25.5115|INFO|Logger|-> move E3
2021-11-03 01:46:26.9751|INFO|Logger|<- move E5
2021-11-03 01:46:27.0815|INFO|Logger|-> move E4
2021-11-03 01:46:28.4591|INFO|Logger|<- jump E3
2021-11-03 01:46:28.5501|INFO|Logger|-> wall W1h
2021-11-03 01:46:30.9895|INFO|Logger|<- wall V5v
2021-11-03 01:46:31.0771|INFO|Logger|-> move E5
2021-11-03 01:46:34.1168|INFO|Logger|<- wall W5h
2021-11-03 01:46:34.1970|INFO|Logger|-> move F5
2021-11-03 01:46:36.3722|INFO|Logger|<- wall X4v
2021-11-03 01:46:36.4464|INFO|Logger|-> wall X2h
2021-11-03 01:46:38.7966|INFO|Logger|<- wall V3v
2021-11-03 01:46:38.8729|INFO|Logger|-> move F4
2021-11-03 01:46:40.4587|INFO|Logger|<- wall X3h
2021-11-03 01:46:40.5291|INFO|Logger|-> move E4
2021-11-03 01:46:41.9319|INFO|Logger|<- move E2
2021-11-03 01:46:41.9958|INFO|Logger|-> move E3
2021-11-03 01:46:42.9750|INFO|Logger|<- wall W2v
2021-11-03 01:46:43.0221|INFO|Logger|-> jump D2
2021-11-03 01:46:43.5781|INFO|Logger|<- wall U3h
2021-11-03 01:46:43.6126|INFO|Logger|-> move D3
2021-11-03 01:46:44.3950|INFO|Logger|<- move D2
2021-11-03 01:46:44.4236|INFO|Logger|-> move C3
2021-11-03 01:46:45.5829|INFO|Logger|<- wall S3h
2021-11-03 01:46:45.6241|INFO|Logger|-> move D3
2021-11-03 01:46:46.6666|INFO|Logger|<- move E2
2021-11-03 01:46:46.7073|INFO|Logger|-> move D2
2021-11-03 01:46:47.0612|INFO|Logger|<- wall T1v
2021-11-03 01:46:47.1038|INFO|Logger|-> move D1
2021-11-03 01:46:47.3017|INFO|Logger|<- move D2
2021-11-03 01:46:47.3443|INFO|Logger|-> move E1
2021-11-03 01:46:47.4959|INFO|Logger|<- move D1
2021-11-03 01:46:47.4959|INFO|Logger|Killing client process...
2021-11-03 01:46:47.5018|INFO|Logger|Win
2021-11-03 01:46:47.5018|INFO|Logger|----------------------
2021-11-03 01:46:47.5018|INFO|Logger|Executing run #14
2021-11-03 01:46:47.5018|INFO|Logger|Chosen color for player: White
2021-11-03 01:46:48.1887|INFO|Logger|<- move E8
2021-11-03 01:46:48.2983|INFO|Logger|-> move E2
2021-11-03 01:46:49.2380|INFO|Logger|<- move E7
2021-11-03 01:46:49.3457|INFO|Logger|-> wall V1v
2021-11-03 01:46:50.5392|INFO|Logger|<- move E6
2021-11-03 01:46:50.6475|INFO|Logger|-> move E3
2021-11-03 01:46:52.0982|INFO|Logger|<- move E5
2021-11-03 01:46:52.2035|INFO|Logger|-> move E4
2021-11-03 01:46:53.6739|INFO|Logger|<- jump E3
2021-11-03 01:46:53.7619|INFO|Logger|-> move E5
2021-11-03 01:46:56.5487|INFO|Logger|<- move E2
2021-11-03 01:46:56.6359|INFO|Logger|-> move E6
2021-11-03 01:46:58.5174|INFO|Logger|<- wall W6h
2021-11-03 01:46:58.5992|INFO|Logger|-> wall W3h
2021-11-03 01:47:00.6624|INFO|Logger|<- move E1
2021-11-03 01:47:00.6624|INFO|Logger|Killing client process...
2021-11-03 01:47:00.6624|INFO|Logger|Win
2021-11-03 01:47:00.6624|INFO|Logger|----------------------
2021-11-03 01:47:00.6624|INFO|Logger|Executing run #15
2021-11-03 01:47:00.6624|INFO|Logger|Chosen color for player: White
2021-11-03 01:47:01.3685|INFO|Logger|<- move E8
2021-11-03 01:47:01.4786|INFO|Logger|-> move E2
2021-11-03 01:47:02.4149|INFO|Logger|<- move E7
2021-11-03 01:47:02.5258|INFO|Logger|-> move E3
2021-11-03 01:47:03.8995|INFO|Logger|<- move E6
2021-11-03 01:47:04.0397|INFO|Logger|-> move E4
2021-11-03 01:47:07.7848|INFO|Logger|<- move D6
2021-11-03 01:47:07.8944|INFO|Logger|-> move E5
2021-11-03 01:47:09.9946|INFO|Logger|<- move D5
2021-11-03 01:47:10.0994|INFO|Logger|-> move E6
2021-11-03 01:47:11.4406|INFO|Logger|<- move D4
2021-11-03 01:47:11.5310|INFO|Logger|-> wall W3h
2021-11-03 01:47:13.1767|INFO|Logger|<- move D3
2021-11-03 01:47:13.2421|INFO|Logger|-> move E7
2021-11-03 01:47:15.5247|INFO|Logger|<- wall W7h
2021-11-03 01:47:15.5855|INFO|Logger|-> wall W4h
2021-11-03 01:47:17.5639|INFO|Logger|<- wall V6v
2021-11-03 01:47:17.6348|INFO|Logger|-> move F7
2021-11-03 01:47:19.8391|INFO|Logger|<- move D2
2021-11-03 01:47:19.8962|INFO|Logger|-> wall Y5h
2021-11-03 01:47:21.8466|INFO|Logger|<- wall X6v
2021-11-03 01:47:21.9029|INFO|Logger|-> move F6
2021-11-03 01:47:23.5231|INFO|Logger|<- wall W5v
2021-11-03 01:47:23.5793|INFO|Logger|-> move F5
2021-11-03 01:47:24.5278|INFO|Logger|<- move E2
2021-11-03 01:47:24.5845|INFO|Logger|-> move G5
2021-11-03 01:47:27.2122|INFO|Logger|<- wall Y4v
2021-11-03 01:47:27.2787|INFO|Logger|-> move G4
2021-11-03 01:47:28.6337|INFO|Logger|<- wall X3v
2021-11-03 01:47:28.6873|INFO|Logger|-> move G3
2021-11-03 01:47:31.5552|INFO|Logger|<- wall Y2v
2021-11-03 01:47:31.6056|INFO|Logger|-> move G2
2021-11-03 01:47:33.1925|INFO|Logger|<- wall X1v
2021-11-03 01:47:33.2337|INFO|Logger|-> move G1
2021-11-03 01:47:35.9825|INFO|Logger|<- wall Z1h
2021-11-03 01:47:36.0136|INFO|Logger|-> move G2
2021-11-03 01:47:36.5986|INFO|Logger|<- move E1
2021-11-03 01:47:36.5986|INFO|Logger|Killing client process...
2021-11-03 01:47:36.5986|INFO|Logger|Win
2021-11-03 01:47:36.5986|INFO|Logger|----------------------
2021-11-03 01:47:36.5986|INFO|Logger|Executing run #16
2021-11-03 01:47:36.5986|INFO|Logger|Chosen color for player: White
2021-11-03 01:47:37.2929|INFO|Logger|<- move E8
2021-11-03 01:47:37.4049|INFO|Logger|-> move E2
2021-11-03 01:47:38.3731|INFO|Logger|<- move E7
2021-11-03 01:47:38.4854|INFO|Logger|-> move E3
2021-11-03 01:47:39.9041|INFO|Logger|<- move E6
2021-11-03 01:47:40.0292|INFO|Logger|-> move E4
2021-11-03 01:47:44.2273|INFO|Logger|<- move D6
2021-11-03 01:47:44.3361|INFO|Logger|-> move E5
2021-11-03 01:47:46.4770|INFO|Logger|<- move D5
2021-11-03 01:47:46.5818|INFO|Logger|-> wall W2h
2021-11-03 01:47:48.1457|INFO|Logger|<- move D4
2021-11-03 01:47:48.2357|INFO|Logger|-> move E6
2021-11-03 01:47:49.7798|INFO|Logger|<- move D3
2021-11-03 01:47:49.8539|INFO|Logger|-> wall W3h
2021-11-03 01:47:52.4679|INFO|Logger|<- wall V6h
2021-11-03 01:47:52.5342|INFO|Logger|-> move F6
2021-11-03 01:47:55.1831|INFO|Logger|<- wall X6h
2021-11-03 01:47:55.2499|INFO|Logger|-> move G6
2021-11-03 01:47:58.1939|INFO|Logger|<- wall X5v
2021-11-03 01:47:58.2618|INFO|Logger|-> wall Y3h
2021-11-03 01:48:00.1430|INFO|Logger|<- move D2
2021-11-03 01:48:00.1986|INFO|Logger|-> move H6
2021-11-03 01:48:04.1202|INFO|Logger|<- wall Z6h
2021-11-03 01:48:04.1675|INFO|Logger|-> move H5
2021-11-03 01:48:06.1113|INFO|Logger|<- wall X3v
2021-11-03 01:48:06.1574|INFO|Logger|-> move I5
2021-11-03 01:48:08.4948|INFO|Logger|<- wall V2v
2021-11-03 01:48:08.5347|INFO|Logger|-> wall Z2v
2021-11-03 01:48:09.7508|INFO|Logger|<- wall Z4v
2021-11-03 01:48:09.7883|INFO|Logger|-> move I4
2021-11-03 01:48:10.8538|INFO|Logger|<- wall Y2v
2021-11-03 01:48:10.8895|INFO|Logger|-> move I3
2021-11-03 01:48:11.3232|INFO|Logger|<- wall Y4v
2021-11-03 01:48:11.3584|INFO|Logger|-> move I2
2021-11-03 01:48:11.6070|INFO|Logger|<- move D1
2021-11-03 01:48:11.6070|INFO|Logger|Killing client process...
2021-11-03 01:48:11.6129|INFO|Logger|Win
2021-11-03 01:48:11.6129|INFO|Logger|----------------------
2021-11-03 01:48:11.6129|INFO|Logger|Executing run #17
2021-11-03 01:48:11.6129|INFO|Logger|Chosen color for player: Black
2021-11-03 01:48:11.7368|INFO|Logger|-> move E8
2021-11-03 01:48:12.9899|INFO|Logger|<- move E2
2021-11-03 01:48:13.0997|INFO|Logger|-> move E7
2021-11-03 01:48:14.8994|INFO|Logger|<- move E3
2021-11-03 01:48:15.0095|INFO|Logger|-> move E6
2021-11-03 01:48:16.3075|INFO|Logger|<- move E4
2021-11-03 01:48:16.4164|INFO|Logger|-> move E5
2021-11-03 01:48:17.5970|INFO|Logger|<- jump E6
2021-11-03 01:48:17.6996|INFO|Logger|-> wall W5h
2021-11-03 01:48:19.3398|INFO|Logger|<- move E7
2021-11-03 01:48:19.4206|INFO|Logger|-> wall V4h
2021-11-03 01:48:20.8169|INFO|Logger|<- move E8
2021-11-03 01:48:20.8849|INFO|Logger|-> move F5
2021-11-03 01:48:22.8744|INFO|Logger|<- wall X4h
2021-11-03 01:48:22.9409|INFO|Logger|-> move G5
2021-11-03 01:48:24.5476|INFO|Logger|<- wall X5v
2021-11-03 01:48:24.6086|INFO|Logger|-> move H5
2021-11-03 01:48:27.3149|INFO|Logger|<- wall Z4h
2021-11-03 01:48:27.3894|INFO|Logger|-> wall Z5h
2021-11-03 01:48:29.0827|INFO|Logger|<- move F8
2021-11-03 01:48:29.1339|INFO|Logger|-> move G5
2021-11-03 01:48:32.1405|INFO|Logger|<- wall X7v
2021-11-03 01:48:32.1914|INFO|Logger|-> move G6
2021-11-03 01:48:33.9294|INFO|Logger|<- move E8
2021-11-03 01:48:33.9778|INFO|Logger|-> wall Y6h
2021-11-03 01:48:35.6380|INFO|Logger|<- move D8
2021-11-03 01:48:35.6808|INFO|Logger|-> move H6
2021-11-03 01:48:36.9713|INFO|Logger|<- move E8
2021-11-03 01:48:37.0162|INFO|Logger|-> move I6
2021-11-03 01:48:37.9868|INFO|Logger|<- move D8
2021-11-03 01:48:38.0298|INFO|Logger|-> move I7
2021-11-03 01:48:39.2995|INFO|Logger|<- wall Z7v
2021-11-03 01:48:39.3406|INFO|Logger|-> move I8
2021-11-03 01:48:40.6767|INFO|Logger|<- wall Y8v
2021-11-03 01:48:40.7178|INFO|Logger|-> move I9
2021-11-03 01:48:41.4705|INFO|Logger|<- move E8
2021-11-03 01:48:41.5122|INFO|Logger|-> move H9
2021-11-03 01:48:42.2349|INFO|Logger|<- move D8
2021-11-03 01:48:42.2738|INFO|Logger|-> move H8
2021-11-03 01:48:42.8693|INFO|Logger|<- move E8
2021-11-03 01:48:42.9102|INFO|Logger|-> move H7
2021-11-03 01:48:43.6633|INFO|Logger|<- move D8
2021-11-03 01:48:43.7030|INFO|Logger|-> move G7
2021-11-03 01:48:45.2152|INFO|Logger|<- wall U8v
2021-11-03 01:48:45.2594|INFO|Logger|-> move G8
2021-11-03 01:48:46.2492|INFO|Logger|<- wall W7h
2021-11-03 01:48:46.2914|INFO|Logger|-> move G9
2021-11-03 01:48:46.8909|INFO|Logger|<- move E8
2021-11-03 01:48:46.9318|INFO|Logger|-> move F9
2021-11-03 01:48:47.4138|INFO|Logger|<- move D8
2021-11-03 01:48:47.4538|INFO|Logger|-> move F8
2021-11-03 01:48:48.4176|INFO|Logger|<- wall V7v
2021-11-03 01:48:48.4565|INFO|Logger|-> move F9
2021-11-03 01:48:48.8254|INFO|Logger|<- move D9
2021-11-03 01:48:48.8254|INFO|Logger|Killing client process...
2021-11-03 01:48:48.8322|INFO|Logger|Win
2021-11-03 01:48:48.8322|INFO|Logger|----------------------
2021-11-03 01:48:48.8322|INFO|Logger|Executing run #18
2021-11-03 01:48:48.8322|INFO|Logger|Chosen color for player: Black
2021-11-03 01:48:48.9966|INFO|Logger|-> move E8
2021-11-03 01:48:50.2666|INFO|Logger|<- move E2
2021-11-03 01:48:50.3768|INFO|Logger|-> move E7
2021-11-03 01:48:52.1234|INFO|Logger|<- move E3
2021-11-03 01:48:52.2335|INFO|Logger|-> move E6
2021-11-03 01:48:53.5348|INFO|Logger|<- move E4
2021-11-03 01:48:53.6438|INFO|Logger|-> move E5
2021-11-03 01:48:54.8746|INFO|Logger|<- jump E6
2021-11-03 01:48:54.9784|INFO|Logger|-> wall W5h
2021-11-03 01:48:56.6133|INFO|Logger|<- move E7
2021-11-03 01:48:56.6909|INFO|Logger|-> move E4
2021-11-03 01:48:58.5329|INFO|Logger|<- move E8
2021-11-03 01:48:58.5974|INFO|Logger|-> wall V5v
2021-11-03 01:49:01.0893|INFO|Logger|<- wall V2h
2021-11-03 01:49:01.1452|INFO|Logger|-> move F4
2021-11-03 01:49:02.8572|INFO|Logger|<- wall W2v
2021-11-03 01:49:02.9132|INFO|Logger|-> move F3
2021-11-03 01:49:06.6801|INFO|Logger|<- wall W1h
2021-11-03 01:49:06.7390|INFO|Logger|-> wall X3h
2021-11-03 01:49:09.1507|INFO|Logger|<- wall X1v
2021-11-03 01:49:09.2037|INFO|Logger|-> move G3
2021-11-03 01:49:12.3742|INFO|Logger|<- wall Y2h
2021-11-03 01:49:12.4238|INFO|Logger|-> move H3
2021-11-03 01:49:14.1447|INFO|Logger|<- wall Z3v
2021-11-03 01:49:14.1949|INFO|Logger|-> move H4
2021-11-03 01:49:16.3776|INFO|Logger|<- wall X4v
2021-11-03 01:49:16.4255|INFO|Logger|-> wall Z4h
2021-11-03 01:49:18.0362|INFO|Logger|<- wall V7v
2021-11-03 01:49:18.0759|INFO|Logger|-> move G4
2021-11-03 01:49:18.9224|INFO|Logger|<- move F8
2021-11-03 01:49:18.9650|INFO|Logger|-> move G5
2021-11-03 01:49:21.4124|INFO|Logger|<- move E8
2021-11-03 01:49:21.4511|INFO|Logger|-> move G6
2021-11-03 01:49:23.7934|INFO|Logger|<- wall W8v
2021-11-03 01:49:23.8289|INFO|Logger|-> wall Y6h
2021-11-03 01:49:24.4974|INFO|Logger|<- move E7
2021-11-03 01:49:24.5365|INFO|Logger|-> move F6
2021-11-03 01:49:25.3721|INFO|Logger|<- move F7
2021-11-03 01:49:25.4120|INFO|Logger|-> jump F8
2021-11-03 01:49:26.4793|INFO|Logger|<- wall X8v
2021-11-03 01:49:26.5160|INFO|Logger|-> jump F6
2021-11-03 01:49:26.5914|INFO|Logger|<- move E7
2021-11-03 01:49:26.6279|INFO|Logger|-> move F7
2021-11-03 01:49:26.7666|INFO|Logger|<- move E8
2021-11-03 01:49:26.7996|INFO|Logger|-> move E7
2021-11-03 01:49:26.8334|INFO|Logger|<- move E9
2021-11-03 01:49:26.8334|INFO|Logger|Killing client process...
2021-11-03 01:49:26.8334|INFO|Logger|Win
2021-11-03 01:49:26.8334|INFO|Logger|----------------------
2021-11-03 01:49:26.8334|INFO|Logger|Executing run #19
2021-11-03 01:49:26.8484|INFO|Logger|Chosen color for player: Black
2021-11-03 01:49:26.9747|INFO|Logger|-> wall U8v
2021-11-03 01:49:27.6594|INFO|Logger|<- move E2
2021-11-03 01:49:27.7687|INFO|Logger|-> move E8
2021-11-03 01:49:29.0855|INFO|Logger|<- move E3
2021-11-03 01:49:29.1911|INFO|Logger|-> wall V8v
2021-11-03 01:49:30.7826|INFO|Logger|<- move E4
2021-11-03 01:49:30.8870|INFO|Logger|-> move E7
2021-11-03 01:49:32.2459|INFO|Logger|<- move E5
2021-11-03 01:49:32.3549|INFO|Logger|-> move E6
2021-11-03 01:49:33.9092|INFO|Logger|<- jump E7
2021-11-03 01:49:33.9965|INFO|Logger|-> wall W6h
2021-11-03 01:49:35.5346|INFO|Logger|<- move E8
2021-11-03 01:49:35.6168|INFO|Logger|-> move E5
2021-11-03 01:49:37.9192|INFO|Logger|<- wall V4h
2021-11-03 01:49:37.9964|INFO|Logger|-> move F5
2021-11-03 01:49:40.5321|INFO|Logger|<- wall W4v
2021-11-03 01:49:40.6071|INFO|Logger|-> wall X6v
2021-11-03 01:49:43.3638|INFO|Logger|<- wall X3h
2021-11-03 01:49:43.4305|INFO|Logger|-> move G5
2021-11-03 01:49:45.2621|INFO|Logger|<- wall X4v
2021-11-03 01:49:45.3259|INFO|Logger|-> move H5
2021-11-03 01:49:49.0135|INFO|Logger|<- wall Y5v
2021-11-03 01:49:49.0724|INFO|Logger|-> wall Z5h
2021-11-03 01:49:51.1501|INFO|Logger|<- move F8
2021-11-03 01:49:51.1963|INFO|Logger|-> move H4
2021-11-03 01:49:53.5331|INFO|Logger|<- wall Y2v
2021-11-03 01:49:53.5743|INFO|Logger|-> move H3
2021-11-03 01:49:57.2173|INFO|Logger|<- wall Y1h
2021-11-03 01:49:57.2568|INFO|Logger|-> move I3
2021-11-03 01:49:58.3878|INFO|Logger|<- move E8
2021-11-03 01:49:58.4265|INFO|Logger|-> wall Z4v
2021-11-03 01:49:59.0967|INFO|Logger|<- move F8
2021-11-03 01:49:59.1295|INFO|Logger|-> move I2
2021-11-03 01:49:59.8345|INFO|Logger|<- move E8
2021-11-03 01:49:59.8682|INFO|Logger|-> wall Z2v
2021-11-03 01:50:00.0171|INFO|Logger|<- move F8
2021-11-03 01:50:00.0420|INFO|Logger|-> move I1
2021-11-03 01:50:00.0420|INFO|Logger|Killing client process...
2021-11-03 01:50:00.0499|INFO|Logger|Loss
2021-11-03 01:50:00.0499|INFO|Logger|----------------------
2021-11-03 01:50:00.0499|INFO|Logger|Executing run #20
2021-11-03 01:50:00.0499|INFO|Logger|Chosen color for player: Black
2021-11-03 01:50:00.1899|INFO|Logger|-> move E8
2021-11-03 01:50:01.4712|INFO|Logger|<- move E2
2021-11-03 01:50:01.5811|INFO|Logger|-> move E7
2021-11-03 01:50:03.3473|INFO|Logger|<- move E3
2021-11-03 01:50:03.4600|INFO|Logger|-> move E6
2021-11-03 01:50:04.7747|INFO|Logger|<- move E4
2021-11-03 01:50:04.8884|INFO|Logger|-> move E5
2021-11-03 01:50:06.0971|INFO|Logger|<- jump E6
2021-11-03 01:50:06.2005|INFO|Logger|-> move E4
2021-11-03 01:50:07.8204|INFO|Logger|<- wall V3h
2021-11-03 01:50:07.9102|INFO|Logger|-> move F4
2021-11-03 01:50:09.2838|INFO|Logger|<- move E7
2021-11-03 01:50:09.3595|INFO|Logger|-> move F3
2021-11-03 01:50:10.6574|INFO|Logger|<- move E8
2021-11-03 01:50:10.7197|INFO|Logger|-> wall X3h
2021-11-03 01:50:12.0473|INFO|Logger|<- wall W2v
2021-11-03 01:50:12.0809|INFO|Logger|-> move F2
2021-11-03 01:50:13.2890|INFO|Logger|<- wall X1h
2021-11-03 01:50:13.3286|INFO|Logger|-> move G2
2021-11-03 01:50:14.1647|INFO|Logger|<- wall Z1h
2021-11-03 01:50:14.2227|INFO|Logger|-> wall Y3v
2021-11-03 01:50:15.1543|INFO|Logger|<- move D8
2021-11-03 01:50:15.2062|INFO|Logger|-> move H2
2021-11-03 01:50:16.0911|INFO|Logger|<- move E8
2021-11-03 01:50:16.1480|INFO|Logger|-> move H3
2021-11-03 01:50:17.3913|INFO|Logger|<- wall X4v
2021-11-03 01:50:17.4455|INFO|Logger|-> move H4
2021-11-03 01:50:19.0131|INFO|Logger|<- wall Y5v
2021-11-03 01:50:19.0651|INFO|Logger|-> move H5
2021-11-03 01:50:20.5832|INFO|Logger|<- wall Z5v
2021-11-03 01:50:20.6372|INFO|Logger|-> move H6
2021-11-03 01:50:21.9469|INFO|Logger|<- wall Y6h
2021-11-03 01:50:21.9949|INFO|Logger|-> move H5
2021-11-03 01:50:23.0897|INFO|Logger|<- wall Z3v
2021-11-03 01:50:23.1373|INFO|Logger|-> move H4
2021-11-03 01:50:23.6408|INFO|Logger|<- move F8
2021-11-03 01:50:23.6874|INFO|Logger|-> wall Y1v
2021-11-03 01:50:24.3195|INFO|Logger|<- wall X7v
2021-11-03 01:50:24.3614|INFO|Logger|-> move H3
2021-11-03 01:50:24.4438|INFO|Logger|<- move F9
2021-11-03 01:50:24.4438|INFO|Logger|Killing client process...
2021-11-03 01:50:24.4438|INFO|Logger|Win
2021-11-03 01:50:24.4438|INFO|Logger|----------------------
2021-11-03 01:50:24.4438|INFO|Logger|Executing run #21
2021-11-03 01:50:24.4438|INFO|Logger|Chosen color for player: White
2021-11-03 01:50:25.1301|INFO|Logger|<- move E8
2021-11-03 01:50:25.2423|INFO|Logger|-> move E2
2021-11-03 01:50:26.1925|INFO|Logger|<- move E7
2021-11-03 01:50:26.3006|INFO|Logger|-> wall V1v
2021-11-03 01:50:27.4921|INFO|Logger|<- move E6
2021-11-03 01:50:27.5995|INFO|Logger|-> move E3
2021-11-03 01:50:29.1144|INFO|Logger|<- move E5
2021-11-03 01:50:29.2397|INFO|Logger|-> move E4
2021-11-03 01:50:30.7449|INFO|Logger|<- jump E3
2021-11-03 01:50:30.8362|INFO|Logger|-> wall W1h
2021-11-03 01:50:33.0253|INFO|Logger|<- move D3
2021-11-03 01:50:33.0990|INFO|Logger|-> move E5
2021-11-03 01:50:36.2322|INFO|Logger|<- move C3
2021-11-03 01:50:36.3023|INFO|Logger|-> wall W2h
2021-11-03 01:50:39.3966|INFO|Logger|<- move D3
2021-11-03 01:50:39.4701|INFO|Logger|-> move E6
2021-11-03 01:50:42.2201|INFO|Logger|<- wall W6h
2021-11-03 01:50:42.2820|INFO|Logger|-> move D6
2021-11-03 01:50:45.6314|INFO|Logger|<- wall U6h
2021-11-03 01:50:45.6801|INFO|Logger|-> move C6
2021-11-03 01:50:48.2926|INFO|Logger|<- wall U5v
2021-11-03 01:50:48.3255|INFO|Logger|-> move B6
2021-11-03 01:50:51.4492|INFO|Logger|<- wall S6h
2021-11-03 01:50:51.5090|INFO|Logger|-> move C6
2021-11-03 01:50:56.5621|INFO|Logger|<- wall S4v
2021-11-03 01:50:56.6178|INFO|Logger|-> move C5
2021-11-03 01:50:59.5205|INFO|Logger|<- wall T4h
2021-11-03 01:50:59.5728|INFO|Logger|-> move C6
2021-11-03 01:51:01.1240|INFO|Logger|<- wall T6v
2021-11-03 01:51:01.1788|INFO|Logger|-> move C5
2021-11-03 01:51:03.6541|INFO|Logger|<- move D2
2021-11-03 01:51:03.6980|INFO|Logger|-> move B5
2021-11-03 01:51:04.9678|INFO|Logger|<- move C2
2021-11-03 01:51:05.0096|INFO|Logger|-> move B6
2021-11-03 01:51:05.9570|INFO|Logger|<- move B2
2021-11-03 01:51:06.0013|INFO|Logger|-> move A6
2021-11-03 01:51:06.9140|INFO|Logger|<- wall S2v
2021-11-03 01:51:06.9549|INFO|Logger|-> move A5
2021-11-03 01:51:07.3585|INFO|Logger|<- move C2
2021-11-03 01:51:07.3996|INFO|Logger|-> move A4
2021-11-03 01:51:08.0723|INFO|Logger|<- move B2
2021-11-03 01:51:08.1124|INFO|Logger|-> move A3
2021-11-03 01:51:08.5869|INFO|Logger|<- move C2
2021-11-03 01:51:08.6273|INFO|Logger|-> move A2
2021-11-03 01:51:09.2260|INFO|Logger|<- move C1
2021-11-03 01:51:09.2260|INFO|Logger|Killing client process...
2021-11-03 01:51:09.2260|INFO|Logger|Win
2021-11-03 01:51:09.2260|INFO|Logger|----------------------
2021-11-03 01:51:09.2260|INFO|Logger|Executing run #22
2021-11-03 01:51:09.2375|INFO|Logger|Chosen color for player: White
2021-11-03 01:51:09.9033|INFO|Logger|<- move E8
2021-11-03 01:51:10.0170|INFO|Logger|-> move E2
2021-11-03 01:51:10.9601|INFO|Logger|<- move E7
2021-11-03 01:51:11.0722|INFO|Logger|-> move E3
